DateTime,Bid,Ask,Volume
20030505 02:24:03.488,1.12172,1.12182,1
20030505 02:24:05.735,1.12161,1.12181,23
20030505 02:24:06.000,1.12167,1.12187,8
20030505 02:24:07.918,1.12165,1.12175,13
20030505 02:24:08.183,1.12173,1.12183,8
20030505 02:24:19.840,1.12164,1.12174,45
20030505 02:24:20.105,1.12174,1.12184,9
20030505 02:24:27.610,1.12163,1.12173,83
20030505 02:24:27.875,1.12174,1.12184,3
20030505 02:24:31.977,1.12162,1.12172,17
20030505 02:24:32.242,1.12171,1.12181,37
20030505 02:24:44.775,1.1216,1.12175,48
20030505 02:24:45.040,1.12167,1.12182,6
20030505 02:24:52.488,1.12159,1.12174,62
20030505 02:24:52.753,1.12166,1.12181,17
20030505 02:25:17.821,1.12154,1.12169,63
20030505 02:25:17.962,1.12163,1.12178,5
20030505 02:25:24.483,1.12154,1.12164,44
20030505 02:25:24.624,1.12164,1.12174,51
20030505 02:25:28.421,1.12155,1.12165,24
20030505 02:25:28.562,1.12163,1.12173,33
20030505 02:25:28.885,1.12151,1.12171,3
20030505 02:25:29.026,1.12157,1.12177,45
20030505 02:25:30.765,1.12152,1.12172,1
20030505 02:25:30.906,1.12156,1.12176,1
20030505 02:25:44.811,1.12155,1.12165,52
20030505 02:25:44.952,1.12159,1.12169,105
20030505 02:25:57.764,1.12155,1.12165,14
20030505 02:25:57.905,1.12158,1.12168,14
20030505 02:26:20.304,1.12147,1.12163,56
20030505 02:26:20.642,1.12154,1.12169,17
20030505 02:26:25.636,1.1215,1.1216,5
20030505 02:26:25.974,1.12155,1.12165,104
20030505 02:26:35.678,1.12153,1.12157,51
20030505 02:26:36.016,1.12157,1.12161,16
20030505 02:26:52.263,1.12148,1.12158,37
20030505 02:26:52.601,1.12152,1.12162,33
20030505 02:26:58.253,1.12147,1.12157,23
20030505 02:26:58.591,1.12151,1.12161,3
20030505 02:27:00.787,1.12136,1.1216,1
20030505 02:27:02.007,1.12145,1.12169,9
20030505 02:27:02.437,1.12143,1.12163,35
20030505 02:27:03.657,1.12148,1.12168,15
20030505 02:27:04.224,1.12151,1.12161,1
20030505 02:27:05.444,1.12154,1.12164,17
20030505 02:27:07.443,1.12145,1.12175,3
20030505 02:27:08.663,1.12145,1.12175,13
20030505 02:27:09.902,1.12155,1.12165,13
20030505 02:27:11.122,1.12157,1.12167,1
20030505 02:27:12.350,1.12148,1.12168,37
20030505 02:27:13.570,1.12151,1.12171,35
20030505 02:27:18.875,1.12151,1.12161,66
20030505 02:27:20.095,1.12157,1.12167,45
20030505 02:27:21.800,1.12151,1.12161,49
20030505 02:27:23.020,1.12158,1.12168,36
20030505 02:27:37.103,1.12151,1.12161,52
20030505 02:27:38.323,1.12159,1.12169,7
20030505 02:27:46.541,1.12153,1.12163,26
20030505 02:27:47.761,1.12162,1.12172,113
20030505 02:27:50.528,1.12152,1.12166,42
20030505 02:27:51.748,1.12161,1.12176,19
20030505 02:28:03.060,1.12159,1.12174,29
20030505 02:28:04.849,1.12162,1.12177,31
20030505 02:28:05.983,1.12162,1.12182,24
20030505 02:28:07.772,1.12163,1.12183,9
20030505 02:28:09.900,1.1217,1.12185,70
20030505 02:28:10.436,1.12173,1.12183,2
20030505 02:28:11.689,1.1217,1.12185,34
20030505 02:28:12.225,1.12175,1.12185,42
20030505 02:28:13.745,1.12171,1.12181,43
20030505 02:28:15.534,1.12178,1.12188,53
20030505 02:28:36.867,1.12167,1.12177,62
20030505 02:28:38.656,1.12179,1.12189,9
20030505 02:28:39.814,1.12166,1.12176,64
20030505 02:28:41.603,1.12181,1.12191,2
20030505 02:28:46.230,1.12167,1.12177,96
20030505 02:28:46.959,1.12166,1.12186,21
20030505 02:28:48.019,1.12183,1.12193,68
20030505 02:28:48.748,1.1218,1.122,24
20030505 02:28:51.202,1.12168,1.12188,22
20030505 02:28:52.991,1.12181,1.12201,4
20030505 02:29:08.721,1.12179,1.12195,36
20030505 02:29:10.245,1.12185,1.122,95
20030505 02:29:56.695,1.12185,1.12191,30
20030505 02:29:58.219,1.1219,1.12195,28
20030505 02:30:04.190,1.12178,1.12188,10
20030505 02:30:05.964,1.12185,1.12195,12
20030505 02:30:11.584,1.12178,1.12183,25
20030505 02:30:13.358,1.12186,1.12191,15
20030505 02:30:17.383,1.12175,1.12185,65
20030505 02:30:19.157,1.12181,1.12191,1
20030505 02:30:21.072,1.12176,1.12186,14
20030505 02:30:22.846,1.12176,1.12186,60
20030505 02:30:25.015,1.12175,1.1219,40
20030505 02:30:26.789,1.1217,1.12185,44
20030505 02:30:28.405,1.12175,1.1219,66
20030505 02:30:29.695,1.12174,1.12184,84
20030505 02:30:30.179,1.12168,1.12183,66
20030505 02:30:31.123,1.12166,1.12181,13
20030505 02:30:31.469,1.12169,1.12179,98
20030505 02:30:32.709,1.12164,1.12174,70
20030505 02:30:32.897,1.12165,1.1218,28
20030505 02:30:34.483,1.12164,1.12174,100
20030505 02:30:39.507,1.1216,1.1217,9
20030505 02:30:41.281,1.12161,1.12171,12
20030505 02:30:49.590,1.12156,1.12166,70
20030505 02:30:51.364,1.12157,1.12167,15
20030505 02:31:05.846,1.1215,1.1216,99
20030505 02:31:07.451,1.12155,1.12165,15
20030505 02:31:28.149,1.12148,1.12158,47
20030505 02:31:29.754,1.12155,1.12165,51
20030505 02:31:30.178,1.12147,1.12157,102
20030505 02:31:31.783,1.12154,1.12164,41
20030505 02:31:37.075,1.12144,1.1216,37
20030505 02:31:38.680,1.1215,1.12166,9
20030505 02:31:40.058,1.12143,1.12158,36
20030505 02:31:41.663,1.12152,1.12167,24
20030505 02:31:43.792,1.12141,1.12161,23
20030505 02:31:44.336,1.12143,1.12163,60
20030505 02:31:45.397,1.12151,1.12171,47
20030505 02:31:45.941,1.12151,1.12171,51
20030505 02:31:53.669,1.12147,1.12161,26
20030505 02:31:55.274,1.12155,1.1217,43
20030505 02:32:02.743,1.12142,1.12162,22
20030505 02:32:03.401,1.12153,1.12173,18
20030505 02:32:06.336,1.12146,1.12156,121
20030505 02:32:06.994,1.12157,1.12167,33
20030505 02:32:20.206,1.12147,1.12157,45
20030505 02:32:20.864,1.12156,1.12166,29
20030505 02:32:26.434,1.12146,1.12161,26
20030505 02:32:27.092,1.12153,1.12168,22
20030505 02:32:42.641,1.12148,1.12158,50
20030505 02:32:43.299,1.12154,1.12164,19
20030505 02:32:45.577,1.12144,1.12159,38
20030505 02:32:46.235,1.1215,1.12165,27
20030505 02:32:53.315,1.12144,1.12154,1
20030505 02:32:53.973,1.12151,1.12161,33
20030505 02:32:59.318,1.12141,1.12157,29
20030505 02:32:59.976,1.12147,1.12162,32
20030505 02:33:09.939,1.12137,1.12157,1
20030505 02:33:10.394,1.12143,1.12158,24
20030505 02:33:10.896,1.12145,1.12165,37
20030505 02:33:11.351,1.12149,1.12164,30
20030505 02:33:15.240,1.12149,1.12154,137
20030505 02:33:16.197,1.12156,1.12161,1
20030505 02:33:24.560,1.12148,1.12158,58
20030505 02:33:25.517,1.12155,1.12165,76
20030505 02:33:33.938,1.12148,1.12158,46
20030505 02:33:34.817,1.12146,1.12161,7
20030505 02:33:34.895,1.12157,1.12167,36
20030505 02:33:35.774,1.12156,1.12171,27
20030505 02:33:41.548,1.12145,1.12165,2
20030505 02:33:42.505,1.12156,1.12176,58
20030505 02:33:45.214,1.12154,1.12164,14
20030505 02:33:46.171,1.12162,1.12172,13
20030505 02:33:56.845,1.12156,1.12166,38
20030505 02:33:57.802,1.12164,1.12174,36
20030505 02:34:10.544,1.12161,1.12171,9
20030505 02:34:12.006,1.12165,1.12175,10
20030505 02:34:13.641,1.12158,1.12178,45
20030505 02:34:13.713,1.12164,1.12174,3
20030505 02:34:15.103,1.12163,1.12183,2
20030505 02:34:15.175,1.12169,1.12179,2
20030505 02:34:20.528,1.12162,1.12172,1
20030505 02:34:21.990,1.12171,1.12181,29
20030505 02:34:27.447,1.12161,1.12171,4
20030505 02:34:28.909,1.12172,1.12182,8
20030505 02:34:30.873,1.12158,1.12173,38
20030505 02:34:32.335,1.12171,1.12186,38
20030505 02:34:34.815,1.12157,1.12177,33
20030505 02:34:36.277,1.12169,1.12189,2
20030505 02:34:51.814,1.12161,1.12176,67
20030505 02:34:53.276,1.12171,1.12186,81
20030505 02:34:58.051,1.12162,1.12177,39
20030505 02:34:59.513,1.1217,1.12185,70
20030505 02:35:03.469,1.12158,1.12174,1
20030505 02:35:05.098,1.12168,1.12183,74
20030505 02:35:06.715,1.12158,1.12173,36
20030505 02:35:08.344,1.12167,1.12182,83
20030505 02:35:13.200,1.12159,1.12169,37
20030505 02:35:14.829,1.12167,1.12177,56
20030505 02:35:27.313,1.12155,1.1217,77
20030505 02:35:28.942,1.12163,1.12178,45
20030505 02:35:31.793,1.12149,1.12173,46
20030505 02:35:33.422,1.12154,1.12179,2
20030505 02:35:41.585,1.12153,1.12163,22
20030505 02:35:43.214,1.12157,1.12167,43
20030505 02:35:48.351,1.12155,1.12159,42
20030505 02:35:49.980,1.12154,1.12159,28
20030505 02:36:00.335,1.12138,1.12148,1
20030505 02:36:01.098,1.12147,1.12157,47
20030505 02:36:01.829,1.12132,1.12142,36
20030505 02:36:02.592,1.12143,1.12153,41
20030505 02:36:16.779,1.12127,1.12132,34
20030505 02:36:17.542,1.12141,1.12146,12
20030505 02:36:33.763,1.1212,1.1213,5
20030505 02:36:34.526,1.12131,1.12141,32
20030505 02:36:36.516,1.12114,1.12124,9
20030505 02:36:37.279,1.12123,1.12133,3
20030505 02:36:42.243,1.12104,1.12119,45
20030505 02:36:42.300,1.121,1.12116,36
20030505 02:36:43.006,1.12112,1.12127,1
20030505 02:36:43.063,1.12104,1.12119,22
20030505 02:37:02.050,1.12085,1.1211,24
20030505 02:37:03.757,1.12095,1.12121,10
20030505 02:37:04.343,1.12097,1.12107,33
20030505 02:37:06.050,1.12107,1.12117,5
20030505 02:37:09.028,1.12103,1.12117,15
20030505 02:37:10.735,1.1211,1.12124,27
20030505 02:37:33.845,1.12114,1.12119,41
20030505 02:37:35.552,1.12122,1.12127,28
20030505 02:37:38.589,1.1212,1.12124,1
20030505 02:37:40.296,1.12128,1.12133,12
20030505 02:38:00.128,1.12132,1.12137,33
20030505 02:38:00.199,1.12132,1.12142,74
20030505 02:38:01.388,1.12133,1.12138,5
20030505 02:38:01.459,1.12134,1.12144,47
20030505 02:38:04.749,1.12134,1.12144,49
20030505 02:38:06.009,1.12138,1.12148,23
20030505 02:38:18.903,1.12136,1.12146,37
20030505 02:38:20.163,1.12141,1.12151,2
20030505 02:38:23.117,1.12136,1.12146,12
20030505 02:38:24.377,1.12142,1.12152,6
20030505 02:38:40.802,1.12134,1.12144,40
20030505 02:38:42.062,1.12144,1.12154,1
20030505 02:38:42.824,1.12137,1.12147,38
20030505 02:38:44.084,1.12146,1.12156,94
20030505 02:38:47.285,1.12138,1.12148,170
20030505 02:38:48.545,1.12147,1.12157,103
20030505 02:38:54.482,1.12142,1.12152,33
20030505 02:38:55.742,1.12148,1.12158,43
20030505 02:38:58.199,1.12145,1.12151,9
20030505 02:38:59.459,1.12151,1.12157,9
20030505 02:39:04.052,1.12142,1.12152,49
20030505 02:39:05.774,1.1215,1.1216,36
20030505 02:39:08.975,1.12141,1.12146,43
20030505 02:39:09.375,1.12135,1.1215,6
20030505 02:39:10.697,1.12154,1.12159,13
20030505 02:39:11.097,1.1215,1.12165,51
20030505 02:39:11.738,1.12139,1.12154,43
20030505 02:39:13.460,1.12149,1.12164,57
20030505 02:39:15.239,1.12143,1.12153,1
20030505 02:39:16.961,1.12149,1.12159,13
20030505 02:39:20.903,1.12144,1.12149,77
20030505 02:39:22.625,1.1215,1.12155,33
20030505 02:39:39.335,1.12139,1.12149,84
20030505 02:39:41.057,1.12146,1.12156,18
20030505 02:39:43.299,1.12137,1.12147,45
20030505 02:39:45.021,1.12141,1.12151,45
20030505 02:39:45.745,1.12133,1.12148,35
20030505 02:39:46.543,1.12134,1.12144,50
20030505 02:39:47.467,1.12136,1.12151,9
20030505 02:39:48.265,1.12138,1.12148,4
20030505 02:39:55.222,1.12134,1.12144,10
20030505 02:39:56.944,1.12137,1.12147,38
20030505 02:40:10.296,1.12127,1.12141,34
20030505 02:40:11.312,1.12134,1.12148,41
20030505 02:40:20.668,1.12131,1.12141,29
20030505 02:40:21.684,1.12138,1.12148,41
20030505 02:40:32.091,1.12132,1.12142,26
20030505 02:40:33.107,1.12139,1.12149,9
20030505 02:40:35.097,1.12133,1.12148,40
20030505 02:40:36.113,1.12138,1.12153,42
20030505 02:40:55.184,1.12137,1.12147,21
20030505 02:40:56.200,1.12145,1.12155,58
20030505 02:41:17.664,1.12144,1.12154,5
20030505 02:41:18.515,1.12149,1.12159,44
20030505 02:41:37.524,1.12142,1.12157,14
20030505 02:41:38.375,1.12148,1.12163,26
20030505 02:41:40.547,1.12144,1.12154,57
20030505 02:41:41.398,1.12152,1.12162,5
20030505 02:41:43.900,1.12139,1.12154,17
20030505 02:41:44.751,1.1215,1.12165,16
20030505 02:41:55.213,1.12138,1.12153,23
20030505 02:41:56.064,1.12149,1.12164,40
20030505 02:41:57.996,1.12133,1.12157,47
20030505 02:41:58.847,1.12143,1.12167,29
20030505 02:42:10.365,1.12145,1.12149,55
20030505 02:42:10.936,1.12152,1.12156,45
20030505 02:42:11.512,1.12135,1.1215,8
20030505 02:42:12.083,1.12144,1.12159,1
20030505 02:42:17.609,1.12135,1.1214,10
20030505 02:42:17.939,1.12129,1.12144,53
20030505 02:42:18.180,1.12146,1.12151,11
20030505 02:42:18.510,1.12139,1.12154,8
20030505 02:42:22.078,1.12132,1.12142,44
20030505 02:42:22.649,1.12141,1.12151,1
20030505 02:42:28.397,1.12126,1.12151,19
20030505 02:42:28.968,1.12132,1.12157,103
20030505 02:42:29.590,1.12135,1.12145,37
20030505 02:42:30.161,1.12138,1.12148,21
20030505 02:42:37.293,1.12136,1.12142,31
20030505 02:42:37.864,1.12139,1.12145,40
20030505 02:42:41.282,1.12131,1.12141,1
20030505 02:42:41.853,1.12136,1.12146,38
20030505 02:42:42.122,1.12131,1.12141,9
20030505 02:42:42.693,1.12134,1.12144,1
20030505 02:43:12.330,1.12128,1.12138,5
20030505 02:43:12.393,1.12132,1.12142,35
20030505 02:43:16.320,1.12127,1.12141,59
20030505 02:43:16.383,1.12131,1.12146,51
20030505 02:43:28.066,1.1213,1.1214,2
20030505 02:43:28.129,1.12135,1.12145,1
20030505 02:43:29.710,1.12126,1.12142,5
20030505 02:43:29.773,1.12133,1.12148,1
20030505 02:43:30.159,1.12128,1.12138,52
20030505 02:43:30.222,1.12137,1.12147,51
20030505 02:43:45.383,1.12126,1.12142,74
20030505 02:43:45.446,1.12137,1.12152,1
20030505 02:43:59.465,1.12125,1.12145,15
20030505 02:43:59.528,1.12136,1.12156,33
20030505 02:44:04.503,1.12135,1.1215,66
20030505 02:44:04.641,1.1214,1.12155,4
20030505 02:44:13.366,1.12141,1.12151,45
20030505 02:44:13.504,1.12144,1.12154,6
20030505 02:44:20.286,1.12142,1.12152,32
20030505 02:44:20.424,1.12145,1.12155,84
20030505 02:44:30.567,1.12143,1.12153,11
20030505 02:44:31.868,1.12142,1.12157,33
20030505 02:44:32.006,1.12144,1.12159,47
20030505 02:44:35.324,1.12146,1.12156,3
20030505 02:44:35.462,1.12149,1.12159,70
20030505 02:44:41.459,1.1215,1.12156,37
20030505 02:44:41.597,1.12156,1.12162,67
20030505 02:44:46.180,1.1215,1.1216,38
20030505 02:44:46.318,1.12157,1.12167,41
20030505 02:45:00.804,1.12161,1.12171,30
20030505 02:45:14.929,1.12157,1.12167,8
20030505 02:45:15.024,1.12165,1.12175,26
20030505 02:45:18.169,1.12157,1.12172,6
20030505 02:45:18.264,1.12167,1.12182,25
20030505 02:45:20.830,1.12161,1.12176,32
20030505 02:45:20.925,1.12169,1.12184,15
20030505 02:45:22.487,1.1216,1.1218,4
20030505 02:45:22.582,1.12167,1.12187,68
20030505 02:45:25.695,1.12165,1.12175,37
20030505 02:45:25.790,1.12173,1.12183,9
20030505 02:45:26.792,1.12166,1.12171,45
20030505 02:45:26.887,1.12173,1.12178,96
20030505 02:45:32.337,1.12156,1.12176,17
20030505 02:45:32.432,1.12163,1.12183,19
20030505 02:45:37.632,1.1216,1.1217,4
20030505 02:45:37.727,1.12164,1.12174,16
20030505 02:45:53.363,1.12156,1.12166,67
20030505 02:45:53.458,1.12159,1.12169,2
20030505 02:45:59.299,1.12153,1.12163,39
20030505 02:45:59.394,1.12155,1.12165,58
20030505 02:46:14.725,1.12144,1.12154,104
20030505 02:46:16.410,1.12151,1.12161,5
20030505 02:46:18.050,1.12136,1.12156,65
20030505 02:46:19.735,1.12142,1.12162,57
20030505 02:46:20.167,1.12142,1.12146,15
20030505 02:46:21.852,1.12148,1.12153,37
20030505 02:46:30.180,1.12143,1.12148,30
20030505 02:46:31.865,1.12147,1.12152,14
20030505 02:46:41.168,1.12141,1.12151,43
20030505 02:46:42.853,1.12143,1.12153,9
20030505 02:46:47.545,1.12139,1.12149,10
20030505 02:46:49.230,1.12141,1.12151,11
20030505 02:46:52.839,1.12138,1.12148,35
20030505 02:46:54.524,1.12142,1.12152,81
20030505 02:47:00.978,1.12136,1.12146,70
20030505 02:47:01.421,1.12143,1.12153,4
20030505 02:47:02.390,1.12122,1.12152,49
20030505 02:47:02.833,1.12132,1.12162,1
20030505 02:47:15.672,1.1213,1.1214,4
20030505 02:47:26.752,1.12131,1.12141,12
20030505 02:47:37.974,1.12127,1.12147,3
20030505 02:47:38.417,1.12138,1.12158,74
20030505 02:47:42.592,1.12132,1.12142,52
20030505 02:48:03.258,1.12141,1.12157,17
20030505 02:48:03.390,1.12135,1.12151,26
20030505 02:48:13.634,1.12146,1.12156,4
20030505 02:48:13.766,1.12138,1.12148,21
20030505 02:48:19.708,1.12145,1.12159,75
20030505 02:48:19.840,1.12137,1.12151,18
20030505 02:48:46.613,1.12146,1.12161,3
20030505 02:48:46.745,1.12138,1.12153,2
20030505 02:48:54.287,1.12147,1.12162,32
20030505 02:48:54.419,1.12139,1.12153,20
20030505 02:49:07.199,1.12142,1.12158,43
20030505 02:49:08.038,1.12148,1.12164,18
20030505 02:49:13.461,1.12147,1.12157,1
20030505 02:49:14.300,1.12153,1.12163,13
20030505 02:49:21.744,1.12146,1.12166,26
20030505 02:49:22.583,1.12149,1.12169,1
20030505 02:49:28.220,1.12152,1.12162,25
20030505 02:49:29.059,1.12155,1.12165,31
20030505 02:49:31.080,1.12147,1.12162,52
20030505 02:49:31.919,1.12154,1.12169,14
20030505 02:49:33.622,1.1214,1.12166,16
20030505 02:49:34.461,1.12149,1.12175,1
20030505 02:49:34.867,1.12147,1.12157,22
20030505 02:49:35.706,1.12158,1.12168,1
20030505 02:49:35.985,1.12145,1.12159,27
20030505 02:49:36.824,1.12157,1.12171,1
20030505 02:49:45.772,1.1215,1.12155,8
20030505 02:49:46.611,1.12161,1.12166,18
20030505 02:49:55.161,1.12146,1.12162,3
20030505 02:49:56.000,1.12155,1.1217,43
20030505 02:50:00.051,1.12153,1.12159,9
20030505 02:50:00.933,1.12158,1.12164,12
20030505 02:50:03.431,1.12149,1.12159,7
20030505 02:50:04.313,1.12155,1.12165,1
20030505 02:50:05.158,1.12147,1.12157,21
20030505 02:50:06.040,1.12154,1.12164,47
20030505 02:50:28.864,1.12142,1.12162,28
20030505 02:50:29.746,1.12149,1.12169,79
20030505 02:50:33.694,1.12147,1.12157,1
20030505 02:50:34.576,1.12153,1.12163,12
20030505 02:51:13.324,1.12145,1.12161,79
20030505 02:51:13.933,1.12151,1.12166,5
20030505 02:51:15.150,1.12149,1.12164,58
20030505 02:51:15.759,1.12153,1.12168,2
20030505 02:51:19.432,1.12149,1.12169,50
20030505 02:51:20.041,1.12151,1.12171,4
20030505 02:51:24.132,1.12155,1.12165,2
20030505 02:51:24.741,1.12157,1.12167,96
20030505 02:51:25.073,1.12156,1.12161,5
20030505 02:51:25.682,1.12161,1.12166,3
20030505 02:51:28.719,1.12154,1.12159,8
20030505 02:51:29.328,1.12163,1.12168,63
20030505 02:51:42.507,1.1215,1.1216,1
20030505 02:51:43.116,1.12162,1.12172,28
20030505 02:51:57.732,1.12143,1.12169,41
20030505 02:51:58.341,1.12156,1.12182,30
20030505 02:52:02.138,1.12158,1.12168,11
20030505 02:52:02.220,1.12164,1.12174,5
20030505 02:52:03.865,1.12154,1.12169,9
20030505 02:52:03.947,1.12161,1.12176,28
20030505 02:52:06.167,1.12158,1.12163,28
20030505 02:52:06.249,1.12165,1.1217,38
20030505 02:52:08.155,1.12155,1.12165,17
20030505 02:52:08.237,1.12162,1.12172,12
20030505 02:52:18.760,1.12151,1.12171,41
20030505 02:52:18.842,1.12158,1.12178,10
20030505 02:52:24.589,1.12159,1.12169,44
20030505 02:52:24.671,1.12164,1.12174,67
20030505 02:52:33.359,1.12161,1.12171,33
20030505 02:52:33.441,1.12165,1.12175,27
20030505 02:52:41.397,1.12161,1.12171,16
20030505 02:52:41.479,1.12168,1.12178,144
20030505 02:52:50.328,1.12163,1.12173,69
20030505 02:52:50.410,1.12169,1.12179,43
20030505 02:53:07.636,1.12163,1.12177,31
20030505 02:53:07.794,1.12168,1.12183,49
20030505 02:53:08.433,1.12167,1.12177,1
20030505 02:53:08.591,1.12172,1.12182,144
20030505 02:53:19.920,1.12167,1.12182,49
20030505 02:53:20.078,1.12173,1.12188,32
20030505 02:53:30.030,1.12171,1.12181,34
20030505 02:53:30.188,1.12179,1.12189,5
20030505 02:53:33.538,1.12172,1.12182,37
20030505 02:53:33.696,1.12181,1.12191,46
20030505 02:53:39.573,1.12168,1.12188,6
20030505 02:53:39.731,1.12177,1.12197,28
20030505 02:53:54.211,1.12175,1.1219,25
20030505 02:53:54.369,1.1218,1.12195,26
20030505 02:53:55.349,1.12183,1.12187,84
20030505 02:53:55.507,1.12187,1.12191,2
20030505 02:54:16.459,1.12178,1.12184,10
20030505 02:54:16.573,1.12185,1.12191,8
20030505 02:54:20.868,1.12165,1.12191,36
20030505 02:54:20.982,1.12173,1.12198,17
20030505 02:54:30.444,1.12167,1.12187,6
20030505 02:54:30.558,1.12174,1.12194,90
20030505 02:54:35.829,1.12172,1.12182,25
20030505 02:54:35.943,1.12178,1.12188,34
20030505 02:54:37.010,1.12171,1.12181,82
20030505 02:54:50.059,1.1217,1.1218,6
20030505 02:54:50.173,1.12174,1.12184,3
20030505 02:55:00.584,1.12173,1.12183,41
20030505 02:55:02.722,1.12166,1.12176,30
20030505 02:55:02.896,1.12172,1.12182,8
20030505 02:55:15.630,1.12164,1.12174,35
20030505 02:55:15.804,1.12171,1.12181,93
20030505 02:55:20.001,1.12162,1.12177,37
20030505 02:55:20.175,1.12167,1.12182,73
20030505 02:55:20.731,1.12165,1.1218,87
20030505 02:55:20.905,1.12166,1.12181,1
20030505 02:55:22.851,1.1217,1.12176,1
20030505 02:55:23.025,1.12172,1.12177,47
20030505 02:55:38.235,1.12164,1.1218,51
20030505 02:55:38.409,1.12168,1.12184,62
20030505 02:55:38.769,1.12165,1.12175,17
20030505 02:55:38.943,1.12172,1.12182,4
20030505 02:55:40.638,1.12168,1.12172,1
20030505 02:55:40.812,1.12176,1.1218,19
20030505 02:55:55.212,1.12168,1.12173,45
20030505 02:55:55.386,1.12177,1.12182,77
20030505 02:55:57.463,1.12164,1.1218,46
20030505 02:55:57.637,1.12172,1.12188,24
20030505 02:56:03.819,1.12165,1.12181,37
20030505 02:56:04.507,1.12173,1.12189,10
20030505 02:56:07.456,1.12163,1.12183,5
20030505 02:56:08.127,1.12169,1.12173,90
20030505 02:56:08.144,1.12169,1.12189,12
20030505 02:56:08.815,1.12175,1.1218,59
20030505 02:56:14.060,1.12156,1.12176,39
20030505 02:56:14.748,1.12166,1.12186,14
20030505 02:56:18.943,1.12159,1.12169,70
20030505 02:56:19.631,1.12171,1.12181,5
20030505 02:56:42.010,1.12156,1.12171,25
20030505 02:56:42.698,1.12167,1.12182,18
20030505 02:56:43.530,1.12156,1.12172,44
20030505 02:56:44.218,1.12165,1.12181,89
20030505 02:56:49.413,1.12156,1.12171,36
20030505 02:56:50.101,1.12164,1.12179,30
20030505 02:56:55.146,1.12159,1.12169,46
20030505 02:56:55.447,1.12154,1.12174,1
20030505 02:56:55.834,1.12165,1.12175,2
20030505 02:56:56.135,1.12159,1.12179,37
20030505 02:56:57.947,1.12158,1.12168,18
20030505 02:56:58.635,1.12163,1.12173,21
20030505 02:57:27.387,1.12158,1.12168,16
20030505 02:57:28.564,1.12158,1.12168,1
20030505 02:57:28.930,1.12162,1.12172,102
20030505 02:57:29.370,1.12152,1.12172,19
20030505 02:57:29.736,1.12157,1.12177,16
20030505 02:57:43.068,1.12155,1.12165,13
20030505 02:57:43.434,1.12163,1.12173,38
20030505 02:57:44.162,1.12148,1.12168,57
20030505 02:57:44.528,1.12156,1.12176,8
20030505 02:57:46.402,1.12153,1.12163,8
20030505 02:57:46.768,1.12159,1.12169,8
20030505 02:57:51.191,1.12148,1.12164,13
20030505 02:57:51.557,1.12155,1.1217,9
20030505 02:58:00.381,1.12157,1.12167,3
20030505 02:58:04.386,1.12151,1.12161,41
20030505 02:58:05.995,1.12157,1.12167,25
20030505 02:58:09.855,1.1215,1.1216,45
20030505 02:58:11.464,1.12157,1.12167,16
20030505 02:58:20.334,1.12147,1.12162,37
20030505 02:58:20.625,1.12143,1.12163,14
20030505 02:58:21.943,1.12153,1.12168,40
20030505 02:58:22.234,1.12149,1.12169,65
20030505 02:58:26.758,1.12146,1.12156,8
20030505 02:58:28.367,1.12153,1.12163,73
20030505 02:58:55.018,1.12144,1.12158,84
20030505 02:58:56.627,1.12149,1.12163,49
20030505 02:59:05.910,1.12146,1.12156,43
20030505 02:59:06.053,1.12149,1.12159,34
20030505 02:59:06.776,1.12149,1.12159,18
20030505 02:59:06.919,1.12149,1.12159,56
20030505 02:59:12.646,1.12146,1.12162,84
20030505 02:59:12.789,1.12148,1.12163,4
20030505 02:59:21.390,1.12147,1.12157,12
20030505 02:59:21.533,1.12152,1.12162,32
20030505 02:59:30.306,1.12147,1.12157,13
20030505 02:59:30.449,1.12153,1.12163,18
20030505 02:59:34.799,1.12149,1.12154,33
20030505 02:59:34.942,1.12157,1.12162,2
20030505 02:59:35.307,1.12147,1.12157,39
20030505 02:59:35.450,1.12156,1.12166,47
20030505 02:59:44.473,1.12148,1.12158,84
20030505 02:59:44.616,1.12155,1.12165,75
20030505 02:59:49.786,1.12144,1.1216,4
20030505 02:59:49.929,1.12152,1.12168,53
20030505 03:00:10.120,1.12123,1.12137,12
20030505 03:00:10.519,1.12116,1.1213,40
20030505 03:00:18.527,1.12124,1.12134,61
20030505 03:00:18.926,1.12119,1.12129,97
20030505 03:00:29.401,1.12113,1.12133,6
20030505 03:00:34.359,1.12125,1.1213,29
20030505 03:00:34.758,1.12118,1.12123,56
20030505 03:00:37.372,1.12121,1.12131,1
20030505 03:00:37.771,1.12114,1.12124,12
20030505 03:00:41.408,1.12117,1.12132,5
20030505 03:00:41.807,1.12111,1.12126,58
20030505 03:00:43.534,1.12124,1.12128,61
20030505 03:00:43.933,1.12119,1.12123,54
20030505 03:00:48.165,1.12114,1.12129,69
20030505 03:00:54.756,1.12118,1.12128,87
20030505 03:01:01.535,1.12123,1.12127,2
20030505 03:01:02.385,1.12125,1.12129,33
20030505 03:01:08.237,1.12116,1.12136,16
20030505 03:01:13.685,1.12119,1.12134,38
20030505 03:01:14.535,1.12121,1.12136,20
20030505 03:01:15.366,1.12123,1.12127,8
20030505 03:01:16.216,1.12128,1.12132,51
20030505 03:01:27.173,1.12115,1.12131,17
20030505 03:01:28.023,1.12124,1.12139,21
